Date,Adj Close,Close,High,Low,Open,Volume
2019-01-07 00:00:00+00:00,492.1736145019531,514.0499877929688,517.75,510.29998779296875,516.0,1168002
2019-01-08 00:00:00+00:00,491.7906188964844,513.6500244140625,517.2000122070312,511.25,516.0,1765015
2019-01-09 00:00:00+00:00,488.3917236328125,510.1000061035156,516.75,507.5,515.5499877929688,1929305
2019-01-10 00:00:00+00:00,491.40765380859375,513.25,514.9000244140625,509.0,509.0,1252439
2019-01-11 00:00:00+00:00,488.4874572753906,510.20001220703125,519.0,508.25,513.4000244140625,2051418
2019-01-14 00:00:00+00:00,490.1629638671875,511.95001220703125,514.0,505.6000061035156,510.20001220703125,1472415
2019-01-15 00:00:00+00:00,493.03533935546875,514.9500122070312,515.3499755859375,509.5,514.5,1177377
2019-01-16 00:00:00+00:00,489.7320556640625,511.5,515.9500122070312,509.0,515.0,1446921
2019-01-17 00:00:00+00:00,487.9129943847656,509.6000061035156,514.9500122070312,507.6000061035156,512.5,1598184
2019-01-18 00:00:00+00:00,487.7214660644531,509.3999938964844,513.0,507.29998779296875,510.20001220703125,1502360
2019-01-21 00:00:00+00:00,487.5778503417969,509.25,514.2000122070312,508.20001220703125,510.0,1150380
2019-01-22 00:00:00+00:00,485.51934814453125,507.1000061035156,511.3999938964844,502.45001220703125,510.0,1455953
2019-01-23 00:00:00+00:00,487.625732421875,509.29998779296875,511.70001220703125,507.1000061035156,510.0,1358623
2019-01-24 00:00:00+00:00,479.3917541503906,500.70001220703125,510.70001220703125,496.1000061035156,510.0,1620195
2019-01-25 00:00:00+00:00,486.04595947265625,507.6499938964844,508.6000061035156,501.3500061035156,502.1000061035156,1193442
2019-01-28 00:00:00+00:00,471.20556640625,492.1499938964844,509.0,489.1000061035156,509.0,3215535
2019-01-29 00:00:00+00:00,483.55657958984375,505.04998779296875,507.54998779296875,483.75,489.1000061035156,2675481
2019-01-30 00:00:00+00:00,484.274658203125,505.79998779296875,507.1000061035156,497.70001220703125,504.95001220703125,1524621
2019-01-31 00:00:00+00:00,495.2852783203125,517.2999877929688,519.8499755859375,504.25,506.0,2203919
2019-02-01 00:00:00+00:00,499.1629333496094,521.3499755859375,522.5499877929688,512.5,517.6500244140625,1380838
2019-02-04 00:00:00+00:00,487.9129943847656,509.6000061035156,521.0,506.20001220703125,521.0,1480952
2019-02-05 00:00:00+00:00,486.3810729980469,508.0,514.0,501.20001220703125,506.54998779296875,4358002
2019-02-06 00:00:00+00:00,512.1842041015625,534.9500122070312,546.7000122070312,504.1000061035156,510.5,8775759
2019-02-07 00:00:00+00:00,510.221435546875,532.9000244140625,546.5999755859375,528.1500244140625,537.0999755859375,4417618
2019-02-08 00:00:00+00:00,511.5140380859375,534.25,543.7000122070312,531.2000122070312,532.8499755859375,2747159
2019-02-11 00:00:00+00:00,520.1787719726562,543.2999877929688,545.9000244140625,535.8499755859375,538.7000122070312,2989919
2019-02-12 00:00:00+00:00,520.1787719726562,543.2999877929688,545.7000122070312,536.0999755859375,540.0499877929688,2252766
2019-02-14 00:00:00+00:00,519.7957763671875,542.9000244140625,556.0,537.4000244140625,542.9000244140625,2766535
2019-02-15 00:00:00+00:00,517.5457763671875,540.5499877929688,551.4000244140625,528.5,540.0,2491806
2019-02-18 00:00:00+00:00,518.1203002929688,541.1500244140625,545.0499877929688,532.2999877929688,542.0,1590101
2019-02-19 00:00:00+00:00,516.6841430664062,539.6500244140625,545.0,536.75,544.7999877929688,1879600
2019-02-20 00:00:00+00:00,518.0724487304688,541.0999755859375,543.2000122070312,538.6500244140625,540.2000122070312,1208930
2019-02-21 00:00:00+00:00,522.2852172851562,545.5,547.9000244140625,540.5,542.8499755859375,1093548
2019-02-22 00:00:00+00:00,518.2638549804688,541.2999877929688,546.0999755859375,539.0999755859375,543.7999877929688,1592112
2019-02-25 00:00:00+00:00,524.9660034179688,548.2999877929688,550.8499755859375,541.0,541.5,1961905
2019-02-26 00:00:00+00:00,526.9766845703125,550.4000244140625,553.6500244140625,538.0499877929688,545.0999755859375,1952961
2019-02-27 00:00:00+00:00,528.4129028320312,551.9000244140625,555.3499755859375,544.25,551.0,2389977
2019-02-28 00:00:00+00:00,530.9500122070312,554.5499877929688,558.2999877929688,546.0,555.0,2618486
2019-03-01 00:00:00+00:00,528.0775756835938,551.5499877929688,555.2999877929688,547.4000244140625,555.0,2430914
2019-03-05 00:00:00+00:00,525.3010864257812,548.6500244140625,551.5,546.5499877929688,550.0,1644098
2019-03-06 00:00:00+00:00,524.2479248046875,547.5499877929688,552.0,541.9500122070312,551.0,1587182
2019-03-07 00:00:00+00:00,518.3117065429688,541.3499755859375,550.0,539.6500244140625,547.6500244140625,1144534
2019-03-08 00:00:00+00:00,516.9713745117188,539.9500122070312,543.4000244140625,538.25,541.0,2618767
2019-03-11 00:00:00+00:00,517.114990234375,540.0999755859375,542.0,535.5,542.0,2342102
2019-03-12 00:00:00+00:00,515.822509765625,538.75,543.6500244140625,537.2999877929688,541.9000244140625,2049339
2019-03-13 00:00:00+00:00,510.12554931640625,532.7999877929688,542.5,531.0,542.0,1582245
2019-03-14 00:00:00+00:00,510.0777893066406,532.75,534.0999755859375,530.5,532.0499877929688,1490894
2019-03-15 00:00:00+00:00,509.9342041015625,532.5999755859375,535.4000244140625,528.9500122070312,534.0999755859375,2019240
2019-03-18 00:00:00+00:00,511.7533264160156,534.5,535.7999877929688,529.0,533.0499877929688,1266863
2019-03-19 00:00:00+00:00,510.9394836425781,533.6500244140625,537.7000122070312,530.2000122070312,537.1500244140625,874797
2019-03-20 00:00:00+00:00,510.5565490722656,533.25,534.7999877929688,531.0999755859375,532.0,1255306
2019-03-22 00:00:00+00:00,504.3810119628906,526.7999877929688,539.0,523.5999755859375,534.9000244140625,1579084
2019-03-25 00:00:00+00:00,504.4289245605469,526.8499755859375,528.7000122070312,516.2000122070312,525.5999755859375,1874898
2019-03-26 00:00:00+00:00,506.77459716796875,529.2999877929688,532.5,525.7000122070312,528.5,3044792
2019-03-27 00:00:00+00:00,503.1363525390625,525.5,533.5999755859375,524.0499877929688,531.4000244140625,1217387
2019-03-28 00:00:00+00:00,503.2320556640625,525.5999755859375,527.3499755859375,522.2999877929688,525.2999877929688,4133379
2019-04-01 00:00:00+00:00,503.2799987792969,525.6500244140625,528.75,516.2999877929688,516.2999877929688,4091454
2019-04-02 00:00:00+00:00,500.40765380859375,522.6500244140625,529.9500122070312,521.1500244140625,529.9500122070312,1268431
2019-04-03 00:00:00+00:00,498.3012390136719,520.4500122070312,524.7999877929688,519.0999755859375,523.0,3276338
2019-04-04 00:00:00+00:00,498.82781982421875,521.0,522.0,517.5,519.0,5555991
2019-04-05 00:00:00+00:00,509.4554443359375,532.0999755859375,541.0,526.0,531.4000244140625,9784780
2019-04-08 00:00:00+00:00,503.0405578613281,525.4000244140625,536.9000244140625,522.7000122070312,536.5,2429845
2019-04-09 00:00:00+00:00,509.35968017578125,532.0,534.5,525.4000244140625,526.25,2301681
2019-04-10 00:00:00+00:00,523.1947631835938,546.4500122070312,551.75,530.7999877929688,531.5499877929688,5992326
2019-04-11 00:00:00+00:00,521.662841796875,544.8499755859375,554.7000122070312,542.0,546.3499755859375,2977870
2019-04-12 00:00:00+00:00,531.2371826171875,554.8499755859375,556.7000122070312,545.2999877929688,547.9500122070312,4347530
2019-04-15 00:00:00+00:00,542.199951171875,566.2999877929688,569.2000122070312,552.0,555.0,2252373
2019-04-16 00:00:00+00:00,535.5457153320312,559.3499755859375,571.75,556.5999755859375,570.0,2246831
2019-04-18 00:00:00+00:00,537.652099609375,561.5499877929688,566.6500244140625,553.2000122070312,562.0,2306549
2019-04-22 00:00:00+00:00,537.2213745117188,561.0999755859375,566.0,556.5999755859375,560.0,1205612
2019-04-23 00:00:00+00:00,537.7957763671875,561.7000122070312,575.9500122070312,560.4000244140625,562.5,2179959
2019-04-24 00:00:00+00:00,534.77978515625,558.5499877929688,564.5,553.2000122070312,561.4000244140625,1896565
2019-04-25 00:00:00+00:00,531.955322265625,555.5999755859375,563.9500122070312,551.1500244140625,558.7000122070312,2416194
2019-04-26 00:00:00+00:00,543.77978515625,567.9500122070312,572.9000244140625,557.2000122070312,558.25,2593397
2019-04-30 00:00:00+00:00,540.9553833007812,565.0,571.0499877929688,558.6500244140625,569.9000244140625,1914026
2019-05-02 00:00:00+00:00,541.52978515625,565.5999755859375,569.7000122070312,556.7000122070312,563.0,1700976
2019-05-03 00:00:00+00:00,540.4766845703125,564.5,573.0,561.6500244140625,568.0,2758638
2019-05-06 00:00:00+00:00,539.37548828125,563.3499755859375,564.5,556.0,556.0,1715311
2019-05-07 00:00:00+00:00,534.2053833007812,557.9500122070312,566.2999877929688,555.1500244140625,564.0,1478212
2019-05-08 00:00:00+00:00,534.253173828125,558.0,561.4000244140625,549.0,556.0,1890174
2019-05-09 00:00:00+00:00,534.0138549804688,557.75,561.0499877929688,548.7000122070312,559.9000244140625,1672967
2019-05-10 00:00:00+00:00,531.9074096679688,555.5499877929688,562.7000122070312,551.0,557.75,1687480
2019-05-13 00:00:00+00:00,523.4341430664062,546.7000122070312,556.75,529.5999755859375,552.0,2027570
2019-05-14 00:00:00+00:00,532.3383178710938,556.0,560.75,541.2000122070312,546.0,1822829
2019-05-15 00:00:00+00:00,532.0511474609375,555.7000122070312,562.5,551.5,554.0,1396473
2019-05-16 00:00:00+00:00,526.7852783203125,550.2000122070312,556.7000122070312,541.0499877929688,554.0,2589467
2019-05-17 00:00:00+00:00,520.9926147460938,544.1500244140625,551.9500122070312,541.0,549.0,1194005
2019-05-20 00:00:00+00:00,541.3861694335938,565.4500122070312,567.0,550.4000244140625,560.0,1586746
2019-05-21 00:00:00+00:00,535.5457153320312,559.3499755859375,580.0,552.75,565.4500122070312,4286383
2019-05-22 00:00:00+00:00,529.4660034179688,553.0,574.0,550.0499877929688,562.0,7762734
2019-05-23 00:00:00+00:00,540.7159423828125,564.75,568.9000244140625,543.75,561.9000244140625,5640728
2019-05-24 00:00:00+00:00,546.3170166015625,570.5999755859375,572.5,559.4500122070312,569.2000122070312,1796355
2019-05-27 00:00:00+00:00,554.072265625,578.7000122070312,586.0,568.0,570.0,1959075
2019-05-28 00:00:00+00:00,553.3541870117188,577.9500122070312,584.2000122070312,571.5,579.0,2469586
2019-05-29 00:00:00+00:00,540.3329467773438,564.3499755859375,582.4500122070312,559.9000244140625,577.4000244140625,1948077
2019-05-30 00:00:00+00:00,538.03515625,561.9500122070312,563.5,554.25,560.0999755859375,2577559
2019-05-31 00:00:00+00:00,535.0670166015625,558.8499755859375,569.0,550.8499755859375,562.7000122070312,1912387
2019-06-03 00:00:00+00:00,544.0670166015625,568.25,569.4500122070312,552.5,559.0,1284381
2019-06-04 00:00:00+00:00,538.7053833007812,562.6500244140625,575.0,561.0999755859375,564.0,1558827
2019-06-06 00:00:00+00:00,535.9766235351562,559.7999877929688,568.2999877929688,556.5499877929688,565.0,1750285
2019-06-07 00:00:00+00:00,526.1149291992188,549.5,565.0,542.0,565.0,2696228
2019-06-10 00:00:00+00:00,530.9500122070312,554.5499877929688,562.5999755859375,550.0,550.5999755859375,1708042
2019-06-11 00:00:00+00:00,536.0244140625,559.8499755859375,566.4000244140625,551.0,555.4000244140625,2518184
2019-06-12 00:00:00+00:00,537.7000122070312,561.5999755859375,567.0,556.25,558.9000244140625,1253337
2019-06-13 00:00:00+00:00,540.5723266601562,564.5999755859375,566.5999755859375,559.25,560.0499877929688,1594956
2019-06-14 00:00:00+00:00,531.955322265625,555.5999755859375,564.4500122070312,554.1500244140625,560.1500244140625,1808363
2019-06-17 00:00:00+00:00,521.9501342773438,545.1500244140625,556.5999755859375,543.8499755859375,555.5,1267159
2019-06-18 00:00:00+00:00,524.2958374023438,547.5999755859375,555.5,545.0499877929688,545.2000122070312,1257992
2019-06-19 00:00:00+00:00,510.98736572265625,533.7000122070312,551.9000244140625,532.5499877929688,550.5999755859375,1137906
2019-06-20 00:00:00+00:00,527.83837890625,551.2999877929688,552.4500122070312,528.6500244140625,531.7999877929688,1986432
2019-06-21 00:00:00+00:00,528.0775756835938,551.5499877929688,553.7999877929688,545.2000122070312,549.8499755859375,1534007
2019-06-24 00:00:00+00:00,526.4979858398438,549.9000244140625,552.4500122070312,545.0999755859375,548.5499877929688,981017
2019-06-25 00:00:00+00:00,526.6415405273438,550.0499877929688,554.9500122070312,546.5499877929688,548.9500122070312,805704
2019-06-26 00:00:00+00:00,532.8648681640625,556.5499877929688,558.7999877929688,548.0,550.0,1020879
2019-06-27 00:00:00+00:00,528.460693359375,551.9500122070312,563.9000244140625,550.2999877929688,556.8499755859375,1323494
2019-06-28 00:00:00+00:00,529.8969116210938,553.4500122070312,556.7000122070312,546.3499755859375,551.9000244140625,996578
2019-07-01 00:00:00+00:00,532.1468505859375,555.7999877929688,559.3499755859375,553.1500244140625,555.7000122070312,565463
2019-07-02 00:00:00+00:00,531.7160034179688,555.3499755859375,558.5,551.5,557.1500244140625,565414
2019-07-03 00:00:00+00:00,529.7053833007812,553.25,556.7000122070312,549.4500122070312,555.3499755859375,797387
2019-07-04 00:00:00+00:00,528.0775756835938,551.5499877929688,555.6500244140625,550.5999755859375,554.6500244140625,639531
2019-07-05 00:00:00+00:00,526.5936889648438,550.0,554.25,549.2000122070312,551.5499877929688,796604
2019-07-08 00:00:00+00:00,515.5352172851562,538.4500122070312,549.0,534.6500244140625,547.0,1490078
2019-07-09 00:00:00+00:00,525.4446411132812,548.7999877929688,552.4500122070312,536.7999877929688,536.7999877929688,1472836
2019-07-10 00:00:00+00:00,521.7586059570312,544.9500122070312,551.1500244140625,541.8499755859375,545.3499755859375,1045560
2019-07-11 00:00:00+00:00,528.8914794921875,552.4000244140625,553.7999877929688,546.0,549.0,726448
2019-07-12 00:00:00+00:00,533.104248046875,556.7999877929688,566.5,547.2000122070312,554.0,1485506
2019-07-15 00:00:00+00:00,527.1202392578125,550.5499877929688,560.5,548.5999755859375,559.9000244140625,842129
2019-07-16 00:00:00+00:00,529.9924926757812,553.5499877929688,558.4500122070312,549.4000244140625,554.75,1460303
2019-07-17 00:00:00+00:00,533.8223876953125,557.5499877929688,558.5,547.4500122070312,554.0,1034734
2019-07-18 00:00:00+00:00,523.7213745117188,547.0,559.0,545.5,558.8499755859375,1355289
2019-07-19 00:00:00+00:00,513.8597412109375,536.7000122070312,552.0,535.5,550.7999877929688,783708
2019-07-22 00:00:00+00:00,508.3543701171875,530.9500122070312,540.0,526.2000122070312,536.7000122070312,1816845
2019-07-23 00:00:00+00:00,506.3916015625,528.9000244140625,535.2000122070312,521.0,531.0,2353027
2019-07-24 00:00:00+00:00,496.6734924316406,518.75,529.0,517.0499877929688,529.0,2707033
2019-07-25 00:00:00+00:00,513.8118286132812,536.6500244140625,539.2000122070312,519.0,521.3499755859375,3183510
2019-07-26 00:00:00+00:00,509.4554443359375,532.0999755859375,539.9000244140625,528.25,533.2000122070312,1371242
2019-07-29 00:00:00+00:00,500.0246276855469,522.25,534.9500122070312,520.25,531.5999755859375,735045
2019-07-30 00:00:00+00:00,497.8703308105469,520.0,533.5999755859375,517.7999877929688,522.2000122070312,1665158
2019-07-31 00:00:00+00:00,501.8186340332031,521.0999755859375,522.7000122070312,506.0,516.9000244140625,1828077
2019-08-01 00:00:00+00:00,493.48876953125,512.4500122070312,519.4500122070312,509.20001220703125,516.1500244140625,1289007
2019-08-02 00:00:00+00:00,497.0036926269531,516.0999755859375,519.7000122070312,508.70001220703125,509.0,1574251
2019-08-05 00:00:00+00:00,499.70013427734375,518.9000244140625,520.7999877929688,512.25,513.7999877929688,2162918
2019-08-06 00:00:00+00:00,481.6438293457031,500.1499938964844,527.0,496.8500061035156,518.0,7425849
2019-08-07 00:00:00+00:00,499.122314453125,518.2999877929688,525.8499755859375,501.6499938964844,502.70001220703125,4668643
2019-08-08 00:00:00+00:00,484.43658447265625,503.04998779296875,510.0,493.79998779296875,504.75,6750611
2019-08-09 00:00:00+00:00,466.5728759765625,484.5,511.70001220703125,481.54998779296875,505.8999938964844,5172748
2019-08-13 00:00:00+00:00,458.14666748046875,475.75,486.8999938964844,473.04998779296875,484.5,2952687
2019-08-14 00:00:00+00:00,460.6023254394531,478.29998779296875,483.25,465.0,477.45001220703125,2376714
2019-08-16 00:00:00+00:00,458.4837341308594,476.1000061035156,483.3999938964844,474.5,477.0,1279325
2019-08-19 00:00:00+00:00,458.2430114746094,475.8500061035156,485.54998779296875,474.6000061035156,478.5,1211272
2019-08-20 00:00:00+00:00,460.9875793457031,478.70001220703125,481.70001220703125,470.54998779296875,478.8500061035156,1606901
2019-08-21 00:00:00+00:00,450.7315979003906,468.04998779296875,479.0,466.95001220703125,478.6000061035156,1065506
2019-08-22 00:00:00+00:00,446.83148193359375,464.0,469.95001220703125,460.6000061035156,464.8999938964844,1398888
2019-08-23 00:00:00+00:00,448.6611633300781,465.8999938964844,467.3500061035156,449.20001220703125,464.0,2217428
2019-08-26 00:00:00+00:00,449.2870788574219,466.54998779296875,470.95001220703125,454.8999938964844,468.1000061035156,2158865
2019-08-27 00:00:00+00:00,448.1315002441406,465.3500061035156,469.8500061035156,458.45001220703125,468.5,2992115
2019-08-28 00:00:00+00:00,447.07220458984375,464.25,476.20001220703125,460.1499938964844,465.79998779296875,2193022
2019-08-29 00:00:00+00:00,447.9870300292969,465.20001220703125,468.0,456.54998779296875,465.5,1410078
2019-08-30 00:00:00+00:00,454.96881103515625,472.45001220703125,475.20001220703125,461.45001220703125,468.0,1126818
2019-09-03 00:00:00+00:00,452.1761169433594,469.54998779296875,471.25,461.0,467.0,1564714
2019-09-04 00:00:00+00:00,453.9576721191406,471.3999938964844,475.0,467.04998779296875,471.1000061035156,2339657
2019-09-05 00:00:00+00:00,460.6985778808594,478.3999938964844,479.75,470.6000061035156,472.0,1216510
2019-09-06 00:00:00+00:00,457.3281555175781,474.8999938964844,482.5,473.75,479.0,1668897
2019-09-09 00:00:00+00:00,457.4244384765625,475.0,478.70001220703125,472.1000061035156,475.0,780846
2019-09-11 00:00:00+00:00,454.3428649902344,471.79998779296875,478.29998779296875,468.04998779296875,474.0,996410
2019-09-12 00:00:00+00:00,450.4908752441406,467.79998779296875,474.0,464.3999938964844,474.0,1179858
2019-09-13 00:00:00+00:00,451.64642333984375,469.0,469.6499938964844,464.5,468.04998779296875,818854
2019-09-16 00:00:00+00:00,453.09100341796875,470.5,472.0,464.1000061035156,467.0,1257381
